# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=548600876
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=1
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,std_R0,std_Rsig2.1,raw_R.1,raw_R.2,raw_R.3,raw_R.4,raw_R.5,raw_R.6,raw_R.7,raw_R.8,raw_R.9,raw_R.10,raw_R.11,raw_R.12,raw_R.13,raw_R.14,raw_R.15,raw_R.16,raw_R.17,raw_R.18,raw_R.19,raw_R.20,raw_R.21,raw_R.22,raw_R.23,raw_R.24,raw_R.25,raw_R.26,raw_R.27,raw_R.28,raw_R.29,raw_R.30,raw_R.31,raw_R.32,raw_R.33,raw_R.34,raw_R.35,raw_R.36,raw_R.37,raw_R.38,raw_R.39,raw_R.40,raw_R.41,raw_R.42,raw_R.43,raw_R.44,raw_R.45,raw_R.46,raw_R.47,raw_R.48,R0,SE.1,SE.2,SE.3,SE.4,SE.5,SE.6,SE.7,SE.8,SE.9,SE.10,SE.11,SE.12,SE.13,SE.14,SE.15,SE.16,SE.17,SE.18,SE.19,SE.20,SE.21,SE.22,SE.23,SE.24,SE.25,Rsig2.1,R.1,R.2,R.3,R.4,R.5,R.6,R.7,R.8,R.9,R.10,R.11,R.12,R.13,R.14,R.15,R.16,R.17,R.18,R.19,R.20,R.21,R.22,R.23,R.24,R.25,R.26,R.27,R.28,R.29,R.30,R.31,R.32,R.33,R.34,R.35,R.36,R.37,R.38,R.39,R.40,R.41,R.42,R.43,R.44,R.45,R.46,R.47,R.48,tmp_lik,tmp_mu.1,tmp_mu.2,tmp_mu.3,tmp_mu.4,tmp_mu.5,tmp_mu.6,tmp_mu.7,tmp_mu.8,tmp_mu.9,tmp_mu.10,tmp_mu.11,tmp_mu.12,tmp_mu.13,tmp_mu.14,tmp_mu.15,tmp_mu.16,tmp_mu.17,tmp_mu.18,tmp_mu.19,tmp_mu.20,tmp_mu.21,tmp_mu.22,tmp_mu.23,tmp_mu.24,tmp_mu.25,tmp_mu.26,tmp_mu.27,tmp_mu.28,tmp_mu.29,tmp_mu.30,tmp_mu.31,tmp_mu.32,tmp_mu.33,tmp_mu.34,tmp_mu.35,tmp_mu.36,tmp_mu.37,tmp_mu.38,tmp_mu.39,tmp_mu.40,tmp_mu.41,tmp_mu.42,tmp_mu.43,tmp_mu.44,tmp_mu.45,tmp_mu.46,tmp_mu.47,tmp_mu.48,lik,prior
-21.6651,0.094548,0.0503851,3,8,1,52.8524,0.0203937,0.0185317,-0.598439,-1.71949,-2.83853,-0.50111,-1.74666,-0.814013,-0.225663,0.678514,-0.417439,0.0145961,-0.812781,-0.672565,0.104797,1.44684,1.95348,0.771589,-0.224859,0.77214,-0.341321,-0.684287,0.516752,-0.181193,-1.01261,0.589897,-0.0335643,-0.653653,-1.16576,1.79261,1.54906,1.60087,1.00399,-2.19665,0.252223,-1.27287,0.382727,-0.650636,-0.189072,-1.25066,1.48494,-1.19886,-0.273993,1.24476,1.17726,-1.26508,-0.30058,-0.673598,-0.836073,0.429619,0.40793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370677,0.316727,-0.0337831,-0.993861,-0.309841,-0.720386,-0.989764,-1.06941,-0.944237,-0.979376,-0.995057,-1.13649,-0.574644,-0.57003,-0.259709,-0.0576744,-0.0446268,-0.415826,-0.439731,-0.439853,-0.521595,0.202244,0.179398,-0.0674166,0.022216,-0.0684735,-0.144488,-0.424833,-0.0597362,0.713763,1.35986,1.40831,-0.186614,-0.416433,-0.596123,-0.552566,-0.671296,-0.708419,-0.900398,-0.599435,-0.842429,-0.93975,-0.821756,-0.799891,-1.09328,-0.596043,-0.523125,-0.753508,-0.631787,10.5201,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,0.40793,-11.5345,7.94488
-12.6454,0.997276,0.0054597,9,511,0,38.0388,0.0100521,0.0207776,0.563463,-1.64496,-1.12521,1.04322,-0.956228,0.526548,-0.76746,0.567916,0.434609,-0.970757,1.29726,-0.864364,0.747286,0.374716,-0.0868464,0.436494,-0.107543,0.1394,0.29655,0.962125,0.315006,-0.562012,-0.769796,0.530652,1.18424,-0.380761,-0.498966,-0.209835,0.664315,0.712042,1.00832,-1.68929,0.229313,-0.061077,0.593576,-1.01808,0.324114,-0.515016,0.455807,-1.2899,0.703592,0.480363,-0.134711,-0.732461,-1.5786,-0.955109,-0.470872,2.14793,0.201049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415612,0.291977,0.0285722,-0.414757,0.122994,-0.0218924,0.0315198,-0.0895903,0.0749945,0.0608981,-0.106484,0.253934,-0.0516685,0.102112,0.262404,0.261716,0.276275,0.234532,-0.0277891,0.0522108,0.186339,0.193454,0.0676132,-0.17522,-0.0848422,0.0838977,-0.238336,-0.37347,-0.368414,0.419196,0.719736,0.777534,-0.283094,-0.460229,-0.46223,-0.348872,-0.544743,-0.526026,-0.589925,-0.480499,-0.731769,-0.718701,-0.660667,-0.710177,-0.823637,-0.77247,-0.68293,-0.871408,-0.490171,8.55297,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,0.201049,-13.5016,16.0728
-13.6768,0.995378,0.0103944,9,511,0,37.8276,0.0192439,0.0397715,-0.0668438,-1.22434,-1.02478,-0.434237,-1.58487,1.57664,-0.736815,-0.535935,0.384102,-0.612323,-0.444999,-0.425369,1.41932,-0.120228,-0.424799,-0.277776,0.374776,1.08286,-0.329747,-0.102522,-2.02171,0.406956,-0.651913,-0.650792,1.1116,-0.145458,1.37494,-0.308022,1.84598,1.78402,-1.42433,-2.04416,-0.130964,0.454737,0.234809,0.511013,-0.813595,-2.09875,0.543756,0.342436,-0.318139,0.413751,-0.00803569,0.662674,-0.84186,-1.06671,-0.3386,0.386818,0.384926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79585,0.369999,0.0444149,-0.49844,-0.207341,-0.751178,-0.418696,-0.505047,-0.532522,-0.510681,-0.649701,-0.653179,-0.650377,-0.195286,-0.0267442,-0.0857138,-0.0947765,0.0685676,-0.268962,-0.223169,-0.214976,-0.192114,-0.163941,-0.321364,-0.55299,-0.0940059,-0.305466,0.0775981,-0.143019,0.574966,1.65519,1.51515,-0.425762,-0.882425,-0.790218,-0.713676,-0.695875,-0.825435,-1.33134,-0.9689,-0.625999,-0.653365,-0.599708,-0.643891,-0.54488,-1.07522,-1.221,-1.4552,-1.33527,11.4021,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,0.384926,-10.6524,-4.03783
-11.2192,0.900455,0.0197705,8,255,0,37.2512,-0.0974501,0.260412,0.256438,1.41788,0.3692,-0.140803,1.14543,-0.931364,-0.599875,0.352954,0.0233161,-0.140436,0.254173,-0.202872,-0.614661,0.919848,0.84832,0.0650074,-0.509388,-1.51737,-0.516292,-0.0987453,3.11539,-0.403999,-1.05207,1.03577,-1.13362,-0.163609,-1.80842,-0.490922,0.587182,-0.0469113,1.6727,1.4724,0.0406997,-0.757835,-0.354379,-0.772884,0.66821,1.46921,-0.579415,0.0460123,0.745335,0.0252266,-1.01136,0.0058757,0.959491,-0.0922437,-0.464657,0.0556613,-1.9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32926,-1.80701,-0.779582,-0.127022,-0.613229,0.288823,-0.172344,-0.753189,-0.346104,0.219544,0.126243,0.356282,-0.242126,-0.794062,-0.300713,0.0529327,0.0432496,-0.774269,-1.59331,-2.54209,-2.47343,0.354924,0.439136,-0.613589,0.0752526,-1.33697,-0.491834,-1.89726,-1.67315,1.48183,1.75472,2.12889,-0.444125,0.35268,-0.0658339,-0.370365,-0.440471,-0.193966,0.739888,-0.0163606,-0.446041,-0.105215,-0.0635308,-0.429668,-0.136341,0.832133,0.331819,-0.0640242,0.0862984,10.0339,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,-12.0207,-47.6453
-21.808,0.745379,0.0279831,7,127,0,44.5716,-0.0256932,0.0832186,1.67078,0.68375,-0.812884,-2.2407,1.44817,-0.787252,-0.389352,-0.563955,-1.17532,-2.13983,0.555668,-1.35109,0.238875,0.833393,0.00108316,1.37995,-0.85476,-1.55606,0.162818,-1.21063,0.822826,0.767735,-0.0119718,0.993588,-0.258853,-0.894553,0.543131,-0.442396,0.22045,0.669262,1.73131,-1.37687,1.32236,1.05451,1.27441,-0.386461,1.31286,2.08603,-0.957277,-0.529103,1.2602,0.626883,-0.602155,-0.570809,-0.294577,-0.650151,-1.08253,-2.20133,-0.513977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66822,0.0262,0.553505,0.0689051,-0.36352,-0.017456,-0.17512,-0.404463,-0.518018,-0.347119,-1.28521,-0.533356,-0.705273,-0.671933,-0.25539,-0.221634,-0.132544,-0.551291,-1.49231,-1.72681,-2.13773,0.781366,1.22482,1.37916,1.81965,1.41044,0.958558,1.0435,0.811838,1.0642,1.507,1.71359,-1.30455,-0.949614,-0.533119,0.00641875,-0.47967,-0.156958,0.620835,-0.0176914,-0.589952,-0.337554,-0.177509,-0.391713,-0.533064,-0.762254,-1.50805,-2.10139,-2.66172,9.7872,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-0.513977,-12.2673,-29.0317
-10.4379,0.872638,0.0245186,7,127,0,42.3391,-0.00323434,0.0596145,-0.411661,-0.616966,0.203063,0.572688,-0.234926,-0.0102515,0.137277,-1.67337,2.05875,0.573158,-0.816351,1.22183,-0.554656,0.497677,-0.433615,0.59831,0.581572,-0.11299,0.141924,-0.257805,0.0568111,-1.79595,1.19735,-0.415026,0.722994,1.09344,-0.947425,-0.292682,1.9257,0.454624,-0.459513,-0.53636,-1.24717,-0.936151,-1.00594,1.38309,0.303413,-0.449929,-0.668276,0.840523,-0.0257801,-0.773396,-1.47175,0.195548,1.25887,0.552109,-0.916354,-0.890912,-0.064687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1937,-0.177271,-0.429892,-0.359152,-0.263347,-0.285783,-0.314549,-0.270681,-0.758801,0.281324,0.631407,0.255218,-0.0108951,-0.174582,-0.0875534,-0.140146,-0.103309,0.0207595,-0.0399958,-0.00513706,-0.0914831,-0.347547,-1.09257,-0.923393,-1.00744,-0.643944,-0.680371,-0.869011,-0.823317,0.563879,1.2763,1.22241,-0.3252,-1.05399,-1.37084,-1.73493,-1.22972,-1.10971,-1.20263,-1.29377,-0.951525,-0.87492,-1.01051,-1.15938,-0.798464,-0.883602,-0.637761,-0.896839,-1.03117,11.2318,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-0.064687,-10.8227,-10.7519
-10.9492,0.309771,0.0319629,3,13,1,37.4234,0.00323068,0.0586341,-0.40435,-0.617754,0.238505,0.72277,-0.139002,0.0289277,0.133491,-1.70097,2.03466,0.589687,-0.85925,1.04068,-0.501128,0.136287,-0.361709,0.489013,0.59222,-0.177252,0.00187511,-0.19338,0.103389,-1.91264,1.26577,-0.356014,0.672199,1.0619,-0.81087,-0.203453,1.8542,0.247099,-0.484503,-0.551725,-1.11792,-0.965252,-1.1486,1.32358,0.213155,-0.300761,-0.606094,0.878988,-0.0880095,-0.8789,-1.49918,0.0615218,1.25695,0.672318,-0.864127,-0.83409,0.0646138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17403,-0.0450558,-0.294843,-0.204921,-0.0763224,-0.0438908,-0.048092,-0.00249896,-0.493621,0.530785,0.881455,0.4917,0.163502,0.0136203,-0.0240308,-0.0769564,-0.0470285,0.106618,0.113383,0.0847146,0.032399,-0.20859,-0.992612,-0.81771,-0.874999,-0.547404,-0.597071,-0.74024,-0.688476,0.65065,1.24119,1.18757,-0.201144,-0.86609,-1.18081,-1.58929,-1.0597,-0.962588,-1.02333,-1.12127,-0.785041,-0.718332,-0.872342,-1.01121,-0.663129,-0.691634,-0.420712,-0.640381,-0.764358,10.2532,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,0.0646138,-11.8013,-9.86959
-16.6408,0.99887,0.00746229,9,511,0,38.9316,0.018449,0.169905,0.862672,-1.27355,1.01019,-0.361084,0.24962,0.86022,-0.428309,2.433,-1.36345,-0.281787,-0.914316,-0.209436,1.67638,-0.521479,0.189266,-0.808128,-1.06524,-1.61975,1.38262,1.01764,0.62853,-0.616429,0.633867,2.41524,-1.19617,-1.10093,1.22028,-0.703199,1.23171,-0.0737618,0.0866424,-1.28881,-0.69927,-2.15233,1.02496,-0.331407,0.819106,0.166206,0.468057,0.431746,0.655835,0.890302,0.120657,-0.286228,-0.907848,-1.37549,-1.37071,0.368167,0.369021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43118,0.769018,0.281928,1.09462,0.0411738,0.131827,0.7097,0.597342,1.8615,-0.241373,-0.580145,-0.954411,-0.0408782,1.10068,1.27463,1.29599,1.21807,0.953907,-0.91994,-0.491221,-0.291821,0.820618,0.456115,0.707929,2.31105,0.542275,-0.21002,0.272559,-0.336749,1.98614,2.4653,2.48228,-0.692267,-1.79187,-2.82246,-2.38862,-2.95515,-2.67231,-2.48226,-2.33615,-2.74802,-2.44264,-2.15619,-2.31426,-2.61519,-3.09662,-2.25885,-3.47713,-3.02641,11.4782,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,0.369021,-10.5763,-43.5386
-13.9371,0.997765,0.0144168,8,255,0,38.6495,0.0523452,0.0837148,-2.15292,-1.58608,0.289811,-0.68907,0.655935,0.159478,1.21833,0.144886,-0.0416825,1.85315,-0.416501,-1.18647,-0.199932,0.376848,-1.27383,0.925943,-0.0170505,-0.296063,1.50848,0.630554,-0.0626913,-0.966794,0.0748619,0.172463,-1.44218,-1.06735,-0.27853,0.176401,0.694136,2.06138,0.447794,-2.02593,-0.180809,-1.49318,0.26482,-1.94438,-0.114244,1.16704,0.272349,0.278174,-0.105628,0.502585,-0.62487,0.353611,0.233087,-1.62869,0.657213,-1.42203,1.04786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67822,0.349724,-0.597788,-0.537449,-0.986253,-0.782771,-0.630857,-0.143917,-0.323005,-0.754918,-0.0391548,-0.668562,-1.26248,-1.43135,-1.30704,-1.53405,-1.4596,-1.25663,-1.50026,-0.881674,-0.884059,-0.32998,-0.812912,-0.979072,-0.896906,-1.55798,-1.3962,-1.68517,-1.58266,0.0511772,1.42374,1.45074,-0.118874,-0.805129,-1.28508,-1.24786,-1.71954,-1.83838,-1.48599,-1.61689,-1.76584,-1.76,-1.65851,-1.85909,-1.67461,-0.986452,-1.42893,-1.42841,-1.98485,12.3549,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,1.04786,-9.69962,-23.8788
-15.4303,0.917064,0.0275334,7,127,0,42.1978,0.0169434,0.0561333,-1.97204,-1.91602,0.258964,-0.757696,0.932608,0.15602,1.36582,-0.0232453,0.418013,1.91118,-0.818264,-0.826852,-0.590266,0.946493,-1.61615,0.977065,0.231048,-0.719072,1.12802,0.772158,0.494737,-0.246964,1.10096,0.605449,-1.5635,-0.684953,-0.533689,0.364789,1.39832,2.03215,0.002152,-2.02482,-0.615138,-1.61375,-0.0980865,-1.6545,0.315417,0.885087,0.498838,0.0411428,0.568684,0.285439,-1.10257,0.491843,0.133611,-1.51849,1.19753,-0.323699,0.3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12385,-0.184409,-1.03766,-1.02788,-1.40318,-1.14063,-0.988946,-0.544114,-0.758636,-0.97268,-0.333329,-0.980829,-1.51981,-1.79465,-1.55429,-1.7745,-1.70769,-1.47972,-1.89157,-1.59372,-1.51593,-0.638368,-0.706184,-0.314903,-0.0300244,-0.720314,-0.658272,-0.932475,-0.764511,0.103787,1.38973,1.36653,-0.615351,-1.37892,-1.82605,-1.91523,-2.15837,-2.15332,-1.90203,-1.91595,-2.21455,-2.09456,-2.03485,-2.25007,-2.01449,-1.60843,-1.78965,-1.57742,-1.80333,13.4181,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,0.3389,-8.63643,-16.4252
-16.0061,0.0842224,0.0409716,3,14,1,41.145,0.0248228,0.0582974,-1.90125,-1.82206,0.423617,-1.04466,0.772261,0.19285,1.35871,-0.00760294,0.733049,2.08383,-0.910045,-1.19772,-0.676888,0.944252,-1.49505,1.09115,0.177054,-0.679499,1.16537,0.41194,0.648785,-0.114931,1.13245,0.355801,-1.41723,-0.657017,-0.528682,0.359058,1.23422,1.62282,-0.130141,-2.11014,-0.335945,-1.88822,-0.149828,-1.6271,0.139177,0.831158,0.641765,0.0889576,0.559716,0.455802,-1.21813,0.581127,-0.126786,-1.48802,1.18492,-0.261991,0.496559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16727,-0.017621,-0.848066,-0.739681,-1.29946,-1.1273,-0.976296,-0.522137,-0.735348,-0.882324,-0.150253,-0.875203,-1.5785,-1.91236,-1.68338,-1.88868,-1.81557,-1.62735,-1.96468,-1.64061,-1.66235,-0.418306,-0.422796,0.0116383,0.21108,-0.377814,-0.325618,-0.599563,-0.430626,0.264827,1.34138,1.30874,-0.516937,-1.18311,-1.69519,-1.8129,-2.04224,-2.07426,-1.84674,-1.81937,-2.09722,-1.97218,-1.88209,-2.14212,-1.8748,-1.54364,-1.59558,-1.37942,-1.5914,12.8487,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,0.496559,-9.2058,-17.3783
-16.4038,0.994738,0.00516879,10,1023,0,36.9032,0.029059,0.108199,-1.1278,-1.00848,-0.210803,-0.625209,1.5518,-1.01764,1.12464,-1.52926,0.686753,1.30718,-0.70647,-0.883467,0.39488,0.813389,-1.09158,0.000873277,0.0104428,0.0872917,1.42234,1.01126,1.55232,-0.666674,1.46669,0.81969,-1.39816,-0.0478487,-1.02659,-0.328841,1.38815,1.90187,-0.0684255,-2.55907,-0.0656284,-2.11832,1.10864,-1.12009,1.34073,1.18866,0.93435,-0.309266,-0.121668,0.634597,-0.303405,-0.340328,0.0989968,0.168668,1.00465,-1.70342,0.581344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17246,0.165244,-0.475734,-0.732668,-0.881003,-0.170928,-0.449502,-0.0720326,-0.885619,0.0153531,0.665989,-0.0108205,-0.848941,-0.692671,-0.190128,-0.388923,-0.37474,-0.166896,-0.872577,-0.126358,0.023808,0.2553,0.020327,0.664713,1.19902,0.244808,0.415333,-0.0858227,-0.0234213,1.3159,3.01684,2.97662,-1.09546,-1.97635,-2.73672,-2.35285,-3.01261,-2.67436,-2.10182,-2.04313,-3.11285,-3.1881,-3.04197,-3.21996,-3.28084,-2.45263,-1.66871,-1.12851,-1.92214,13.5917,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,0.581344,-8.46282,-34.0209
-12.7539,0.932778,0.0097521,9,511,0,40.5921,-0.143497,0.279747,2.17999,0.397419,0.793895,0.405871,-0.0962258,0.487805,-0.974295,0.783981,0.00296678,-0.387531,0.335139,0.0737359,0.144756,0.245266,0.862961,-0.0501405,0.0818618,-1.45779,-1.35377,-2.35854,0.534836,0.531544,-0.606287,-0.71882,2.08306,-0.0104781,-0.0701634,0.677274,0.686754,0.0887094,1.39408,0.359099,-1.01365,1.1367,-0.791888,1.84011,-2.30108,-0.138826,-1.91303,-0.891205,-0.529846,-0.74887,1.03302,0.476334,0.376352,-0.486214,-1.8844,1.68022,-2.88981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74561,-1.5818,-0.650344,0.39383,-0.159974,-0.135129,0.23336,-0.372084,0.443327,0.112195,-0.165755,0.24559,-0.123612,0.0142738,0.270682,0.592634,0.568474,0.150444,-1.32588,-2.98487,-4.04939,-0.571414,-0.00672675,-0.340872,-1.0133,1.0169,-0.267194,-0.32504,0.109028,0.464787,0.945722,1.26618,-2.50716,-3.38309,-2.84753,-3.32404,-2.17529,-3.12638,-3.62808,-4.57869,-2.68614,-3.12152,-3.43234,-2.84173,-2.87353,-2.88045,-3.70128,-5.40513,-3.89638,14.9341,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-2.88981,-7.12045,-55.9597
